Year,Valor,Lag_1,Lag_12,MA_4,MA_12,Month_sin,Month_cos,Mes_Aug,Mes_Dec,Mes_Feb,Mes_Jan,Mes_Jul,Mes_Jun,Mes_Mar,Mes_May,Mes_Nov,Mes_Oct,Mes_Sep,Fecha
1.0,0.38,,,0.4372623574144485,0.5095057034220531,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019-03-01
1.0,0.6900000000000001,0.40952380952380946,,0.6730038022813685,0.863117870722433,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-01
1.0,0.83,0.7047619047619047,,0.8225602027883394,1.0874524714828897,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019-05-01
1.0,0.7399999999999999,0.838095238095238,,0.8631178707224332,1.14828897338403,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019-06-01
1.0,0.7100000000000001,0.7523809523809522,,0.9885931558935359,1.1711026615969582,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-07-01
1.0,0.7000000000000001,0.7238095238095239,,0.9923954372623573,1.1825095057034216,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-08-01
1.0,0.5100000000000001,0.7142857142857144,,0.8707224334600758,1.1287343834872352,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2019-09-01
1.0,0.7500000000000001,0.5333333333333334,,0.8745247148288975,1.1568441064638784,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2019-10-01
1.0,0.49,0.7619047619047619,,0.7908745247148288,1.1128010139416984,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2019-11-01
1.0,0.3600000000000001,0.5142857142857142,,0.6615969581749048,1.0479087452471483,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-01
