Valor,Year,Lag_1,Lag_12,Month_sin,Month_cos,Mes_Aug,Mes_Dec,Mes_Feb,Mes_Jan,Mes_Jul,Mes_Jun,Mes_Mar,Mes_May,Mes_Nov,Mes_Oct,Mes_Sep,Fecha
0.8323699421965318,1.0,,,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-01
1.2023121387283235,1.0,0.8323699421965318,,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019-03-01
0.9537572254335258,1.0,1.2023121387283235,,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-01
0.8901734104046243,1.0,0.9537572254335258,,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019-05-01
1.0404624277456647,1.0,0.8901734104046243,,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019-06-01
1.0404624277456647,1.0,1.0404624277456647,,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-07-01
0.9826589595375721,1.0,1.0404624277456647,,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-08-01
0.815028901734104,1.0,0.9826589595375721,,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2019-09-01
0.9306358381502889,1.0,0.815028901734104,,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2019-10-01
1.0,1.0,0.9306358381502889,,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2019-11-01
0.861271676300578,1.0,1.0,,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-01
0.7976878612716762,1.0434782608695627,0.861271676300578,,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-01
0.9421965317919074,1.0434782608695627,0.7976878612716762,0.8488372093023256,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-01
1.1965317919075145,1.0434782608695627,0.9421965317919074,1.2209302325581395,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2020-03-01
1.0115606936416184,1.0434782608695627,1.1965317919075145,0.9709302325581394,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-01
1.254335260115607,1.0434782608695627,1.0115606936416184,0.9069767441860466,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2020-05-01
1.092485549132948,1.0434782608695627,1.254335260115607,1.0581395348837208,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2020-06-01
0.9306358381502889,1.0434782608695627,1.092485549132948,1.0581395348837208,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-01
0.8092485549132947,1.0434782608695627,0.9306358381502889,0.9999999999999999,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-01
0.8497109826589595,1.0434782608695627,0.8092485549132947,0.8313953488372093,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020-09-01
1.2254335260115607,1.0434782608695627,0.8497109826589595,0.9476744186046512,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2020-10-01
1.2947976878612717,1.0434782608695627,1.2254335260115607,1.017441860465116,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2020-11-01
1.1676300578034682,1.0434782608695627,1.2947976878612717,0.8779069767441862,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-01
1.3410404624277457,1.0869565217391255,1.1676300578034682,0.813953488372093,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-01
1.5664739884393064,1.0869565217391255,1.3410404624277457,0.9593023255813954,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-01
1.8034682080924855,1.0869565217391255,1.5664739884393064,1.2151162790697674,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2021-03-01
1.6358381502890171,1.0869565217391255,1.8034682080924855,1.0290697674418603,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-04-01
1.9421965317919074,1.0869565217391255,1.6358381502890171,1.2732558139534884,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021-05-01
1.9826589595375725,1.0869565217391255,1.9421965317919074,1.1104651162790697,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2021-06-01
1.6011560693641618,1.0869565217391255,1.9826589595375725,0.9476744186046512,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-07-01
1.4104046242774566,1.0869565217391255,1.6011560693641618,0.8255813953488372,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-08-01
1.5491329479768785,1.0869565217391255,1.4104046242774566,0.8662790697674418,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2021-09-01
1.9710982658959535,1.0869565217391255,1.5491329479768785,1.244186046511628,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2021-10-01
1.8959537572254337,1.0869565217391255,1.9710982658959535,1.313953488372093,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2021-11-01
1.8265895953757225,1.0869565217391255,1.8959537572254337,1.1860465116279069,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-01
1.9421965317919074,1.1304347826086882,1.8265895953757225,1.3604651162790697,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01
1.8323699421965318,1.1304347826086882,1.9421965317919074,1.5872093023255813,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-02-01
2.254335260115607,1.1304347826086882,1.8323699421965318,1.8255813953488371,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2022-03-01
1.959537572254335,1.1304347826086882,2.254335260115607,1.6569767441860463,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-01
2.7109826589595376,1.1304347826086882,1.959537572254335,1.9651162790697674,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2022-05-01
2.549132947976879,1.1304347826086882,2.7109826589595376,2.005813953488372,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2022-06-01
2.0751445086705202,1.1304347826086882,2.549132947976879,1.622093023255814,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-07-01
1.9999999999999998,1.1304347826086882,2.0751445086705202,1.4302325581395348,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-08-01
2.1213872832369947,1.1304347826086882,1.9999999999999998,1.569767441860465,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2022-09-01
2.3526011560693645,1.1304347826086882,2.1213872832369947,1.994186046511628,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2022-10-01
2.5260115606936417,1.1304347826086882,2.3526011560693645,1.9186046511627908,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2022-11-01
2.242774566473989,1.1304347826086882,2.5260115606936417,1.8488372093023255,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-12-01
2.2890173410404624,1.1739130434782652,2.242774566473989,1.9651162790697674,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-01-01
2.323699421965318,1.1739130434782652,2.2890173410404624,1.8546511627906976,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-02-01
2.393063583815029,1.1739130434782652,2.323699421965318,2.27906976744186,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2023-03-01
2.2312138728323703,1.1739130434782652,2.393063583815029,1.9825581395348832,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-04-01
2.554913294797688,1.1739130434782652,2.2312138728323703,2.7383720930232553,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2023-05-01
2.421965317919075,1.1739130434782652,2.554913294797688,2.575581395348837,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023-06-01
2.4566473988439306,1.1739130434782652,2.421965317919075,2.0988372093023253,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-07-01
1.9190751445086704,1.1739130434782652,2.4566473988439306,2.0232558139534884,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-01
1.5086705202312138,1.1739130434782652,1.9190751445086704,2.145348837209302,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023-09-01
1.5144508670520231,1.1739130434782652,1.5086705202312138,2.377906976744186,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023-10-01
1.445086705202312,1.1739130434782652,1.5144508670520231,2.552325581395349,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023-11-01
1.0057803468208093,1.1739130434782652,1.445086705202312,2.2674418604651163,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-01
1.445086705202312,1.217391304347828,1.0057803468208093,2.313953488372093,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-01
1.653179190751445,1.217391304347828,1.445086705202312,2.3488372093023258,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-01
1.9537572254335263,1.217391304347828,1.653179190751445,2.4186046511627906,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2024-03-01
1.861271676300578,1.217391304347828,1.9537572254335263,2.255813953488372,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-01
1.8323699421965318,1.217391304347828,1.861271676300578,2.5813953488372094,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2024-05-01
1.676300578034682,1.217391304347828,1.8323699421965318,2.447674418604651,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2024-06-01
1.5664739884393064,1.217391304347828,1.676300578034682,2.4825581395348837,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-01
1.5491329479768785,1.217391304347828,1.5664739884393064,1.941860465116279,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-08-01
1.4277456647398845,1.217391304347828,1.5491329479768785,1.5290697674418603,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024-09-01
1.722543352601156,1.217391304347828,1.4277456647398845,1.5348837209302326,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024-10-01
1.7456647398843932,1.217391304347828,1.722543352601156,1.4651162790697672,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024-11-01
1.092485549132948,1.217391304347828,1.7456647398843932,1.0232558139534884,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-01
1.4624277456647399,1.2608695652173907,1.092485549132948,1.4651162790697672,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01
1.815028901734104,1.2608695652173907,1.4624277456647399,1.6744186046511627,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-02-01
