Valor,Year,Lag_1,Lag_12,MA_4,MA_12,Month_sin,Month_cos,Mes_Aug,Mes_Dec,Mes_Feb,Mes_Jan,Mes_Jul,Mes_Jun,Mes_Mar,Mes_May,Mes_Nov,Mes_Oct,Mes_Sep,Fecha
0.6560000000000001,1.0,,,0.6195965417867436,0.8276836158192091,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-01
0.4399999999999999,1.0,0.6560000000000001,,0.46397694524495703,0.5988700564971754,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019-03-01
0.688,1.0,0.4399999999999999,,0.5312199807877042,0.6977401129943503,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-01
1.248,1.0,0.688,,0.7665706051873201,1.0437853107344635,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019-05-01
0.744,1.0,1.248,,0.798270893371758,1.037853107344633,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019-06-01
0.8160000000000001,1.0,0.744,,0.9337175792507205,1.0593220338983056,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-07-01
0.6719999999999999,1.0,0.8160000000000001,,0.9279538904899137,1.0310734463276836,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-08-01
0.3199999999999999,1.0,0.6719999999999999,,0.5936599423631125,0.9166666666666672,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2019-09-01
0.696,1.0,0.3199999999999999,,0.5763688760806917,0.9161958568738233,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2019-10-01
0.744,1.0,0.696,,0.5504322766570607,0.9259887005649718,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2019-11-01
0.136,1.0,0.744,,0.357348703170029,0.8168977914740629,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-01
0.304,1.0434782608695627,0.136,,0.35158501440922196,0.7556497175141244,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-01
0.784,1.0434782608695627,0.304,0.6560000000000001,0.3832853025936599,0.7782485875706218,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-01
