Valor,Year,Lag_1,Lag_12,Month_sin,Month_cos,Mes_Aug,Mes_Dec,Mes_Feb,Mes_Jan,Mes_Jul,Mes_Jun,Mes_Mar,Mes_May,Mes_Nov,Mes_Oct,Mes_Sep,Fecha
0.8293269230769231,1.0,,,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-01
1.1550480769230766,1.0,0.8293269230769231,,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019-03-01
0.924278846153846,1.0,1.1550480769230766,,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-01
0.8317307692307693,1.0,0.924278846153846,,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019-05-01
0.9795673076923076,1.0,0.8317307692307693,,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019-06-01
1.0276442307692306,1.0,0.9795673076923076,,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-07-01
1.0733173076923075,1.0,1.0276442307692306,,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-08-01
0.7620192307692306,1.0,1.0733173076923075,,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2019-09-01
1.0408653846153844,1.0,0.7620192307692306,,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2019-10-01
1.0805288461538458,1.0,1.0408653846153844,,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2019-11-01
0.7439903846153845,1.0,1.0805288461538458,,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-01
0.8353365384615384,1.0434782608695627,0.7439903846153845,,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-01
0.908653846153846,1.0434782608695627,0.8353365384615384,0.9334203655352482,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-01
1.1153846153846152,1.0434782608695627,0.908653846153846,1.287206266318538,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2020-03-01
0.9302884615384613,1.0434782608695627,1.1153846153846152,1.0365535248041775,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-01
1.1490384615384612,1.0434782608695627,0.9302884615384613,0.9360313315926895,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2020-05-01
1.0600961538461537,1.0434782608695627,1.1490384615384612,1.0966057441253265,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2020-06-01
0.908653846153846,1.0434782608695627,1.0600961538461537,1.1488250652741514,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-01
0.8557692307692308,1.0434782608695627,0.908653846153846,1.1984334203655354,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-01
0.8930288461538461,1.0434782608695627,0.8557692307692308,0.860313315926893,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020-09-01
1.2596153846153844,1.0434782608695627,0.8930288461538461,1.1631853785900783,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2020-10-01
1.3100961538461537,1.0434782608695627,1.2596153846153844,1.206266318537859,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2020-11-01
1.0144230769230766,1.0434782608695627,1.3100961538461537,0.8407310704960835,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-01
1.3365384615384615,1.0869565217391255,1.0144230769230766,0.9399477806788513,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-01
1.4783653846153844,1.0869565217391255,1.3365384615384615,1.0195822454308094,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-01
1.6298076923076923,1.0869565217391255,1.4783653846153844,1.2441253263707572,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2021-03-01
1.5552884615384612,1.0869565217391255,1.6298076923076923,1.0430809399477807,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-04-01
1.784855769230769,1.0869565217391255,1.5552884615384612,1.2806788511749347,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021-05-01
1.7427884615384612,1.0869565217391255,1.784855769230769,1.1840731070496084,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2021-06-01
1.489182692307692,1.0869565217391255,1.7427884615384612,1.0195822454308094,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-07-01
1.301682692307692,1.0869565217391255,1.489182692307692,0.9621409921671019,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-08-01
1.4615384615384612,1.0869565217391255,1.301682692307692,1.0026109660574412,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2021-09-01
1.9711538461538458,1.0869565217391255,1.4615384615384612,1.4007832898172323,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2021-10-01
