Valor,Year,Lag_1,Lag_12,MA_4,MA_12,Month_sin,Month_cos,Mes_Aug,Mes_Dec,Mes_Feb,Mes_Jan,Mes_Jul,Mes_Jun,Mes_Mar,Mes_May,Mes_Nov,Mes_Oct,Mes_Sep,Fecha
0.6875086987532144,1.0,,,0.8402569187356427,1.3223188908774302,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-08-01
0.5262790227695077,1.0,0.6875086987532144,,0.6825914951285724,1.0519526823399326,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2019-09-01
0.6987182719866356,1.0,0.5262790227695077,,0.7424544808763732,1.1546063150647767,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2019-10-01
0.4747970321964248,1.0,0.6987182719866356,,0.6629004311206655,1.018186253429338,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2019-11-01
0.4108937014122438,1.0,0.4747970321964248,,0.5276504516558428,0.8934703921511566,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-01
0.4943028501944182,1.047619047619051,0.4108937014122438,,0.5120158088283843,0.8569494469292427,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-01
0.7077579533580965,1.047619047619051,0.4943028501944182,,0.5164357308557918,0.933132509137466,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-01
0.7947752521932747,1.047619047619051,0.7077579533580965,,0.6728880132691669,1.0267496551447217,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2020-03-01
0.7825872890781401,1.047619047619051,0.7947752521932747,,0.8546263520514686,1.0950212114144304,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-01
0.5930578146879328,1.047619047619051,0.7825872890781401,,0.9029122622450257,1.0860740225450067,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2020-05-01
0.6882900584689069,1.047619047619051,0.5930578146879328,,0.893393500032937,1.107789058376372,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2020-06-01
0.8480042133793103,1.047619047619051,0.6882900584689069,,0.9194196228988317,1.170522393185816,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-01
0.8262778058880359,1.047619047619051,0.8480042133793103,0.6875086987532144,0.9407819552313118,1.209306069463426,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-01
1.2231868754145157,1.047619047619051,0.8262778058880359,0.5262790227695077,1.248881455774319,1.4040803179281651,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020-09-01
0.8385817124078548,1.047619047619051,1.2231868754145157,0.6987182719866356,1.3223660582158887,1.4431698423069532,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2020-10-01
0.6500391234253382,1.047619047619051,0.8385817124078548,0.4747970321964248,1.2255716883935523,1.4921471159722675,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2020-11-01
0.5220747480392477,1.047619047619051,0.6500391234253382,0.4108937014122438,1.0768326188467578,1.5232203844368266,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-01
0.4070624043668395,1.0952380952380878,0.5220747480392477,0.4943028501944182,0.6777912833768799,1.498838118966142,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-01
0.29307265274426125,1.0952380952380878,0.4070624043668395,0.7077579533580965,0.4110664498479498,1.382940418187073,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-01
0.6809062606351984,1.0952380952380878,0.29307265274426125,0.7947752521932747,0.4261588335361176,1.3511159134552262,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2021-03-01
0.669736444366241,1.0952380952380878,0.6809062606351984,0.7825872890781401,0.4983575269834911,1.3195759639713063,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-04-01
0.8252645972894298,1.0952380952380878,0.669736444366241,0.5930578146879328,0.7028360930360867,1.384473929172826,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021-05-01
0.9678614932725446,1.0952380952380878,0.8252645972894298,0.6882900584689069,1.0327718438155125,1.4626095333268303,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2021-06-01
0.8548767447484295,1.0952380952380878,0.9678614932725446,0.8480042133793103,1.1178341312185198,1.4645302924736674,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-07-01
0.8357758150854534,1.0952380952380878,0.8548767447484295,0.8262778058880359,1.1990185272057126,1.4671848293630378,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-08-01
0.8101504597919543,1.0952380952380878,0.8357758150854534,1.2231868754145157,1.191628520135191,1.3517479647386508,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2021-09-01
0.6823958511679467,1.0952380952380878,0.8101504597919543,0.8385817124078548,1.0520510474612577,1.3080965929993837,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2021-10-01
0.6096188341830868,1.0952380952380878,0.6823958511679467,0.6500391234253382,0.9321330108890781,1.2967997889384066,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2021-11-01
0.6331644276045727,1.0952380952380878,0.6096188341830868,0.5220747480392477,0.8330668494027228,1.3278475218164387,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-01
0.6717840301029057,1.1428571428571388,0.6331644276045727,0.4070624043668395,0.7654130455455274,1.401832849301865,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01
0.7531654878051648,1.1428571428571388,0.6717840301029057,0.29307265274426125,0.8000156231133596,1.5304212069059329,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-02-01
0.7493280076320699,1.1428571428571388,0.7531654878051648,0.6809062606351984,0.8683259570491965,1.5495439564909468,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2022-03-01
0.6493140186821457,1.1428571428571388,0.7493280076320699,0.669736444366241,0.876222245690823,1.5438362254051943,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-01
