Valor,Year,Lag_1,Lag_12,MA_4,MA_12,Month_sin,Month_cos,Mes_Aug,Mes_Dec,Mes_Feb,Mes_Jan,Mes_Jul,Mes_Jun,Mes_Mar,Mes_May,Mes_Nov,Mes_Oct,Mes_Sep,Fecha
0.6272727272727273,1.0,,,0.5946843853820599,0.6549733570159856,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-01
0.4787878787878789,1.0,0.6272727272727273,,0.4861572535991142,0.5244227353463585,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019-03-01
0.5878787878787879,1.0,0.4787878787878789,,0.5031376891842011,0.5448490230905861,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-01
1.0424242424242425,1.0,0.5878787878787879,,0.6777408637873755,0.7548845470692714,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019-05-01
0.6121212121212122,1.0,1.0424242424242425,,0.6722037652270211,0.7295737122557725,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019-06-01
0.6606060606060606,1.0,0.6121212121212122,,0.7386489479512738,0.7269094138543516,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-07-01
0.6363636363636365,1.0,0.6606060606060606,,0.7563676633444073,0.7189165186500887,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-08-01
0.3545454545454546,1.0,0.6363636363636365,,0.504983388704319,0.6509769094138541,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2019-09-01
0.6363636363636365,1.0,0.3545454545454546,,0.513842746400886,0.653197158081705,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2019-10-01
0.6060606060606061,1.0,0.6363636363636365,,0.49390919158361035,0.6496447602131438,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2019-11-01
0.08787878787878795,1.0,0.6060606060606061,,0.29346622369878184,0.5639027934765054,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-01
0.27575757575757587,1.0434782608695627,0.08787878787878795,,0.2646733111849392,0.519982238010657,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-01
0.6151515151515152,1.0434782608695627,0.27575757575757587,0.6272727272727273,0.25692137320044306,0.5182060390763766,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-01
0.6090909090909091,1.0434782608695627,0.6151515151515152,0.4787878787878789,0.258028792912514,0.537300177619893,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2020-03-01
0.34545454545454546,1.0434782608695627,0.6090909090909091,0.5878787878787879,0.3521594684385384,0.5017761989342807,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-01
0.6606060606060606,1.0434782608695627,0.34545454545454546,1.0424242424242425,0.4928017718715393,0.44582593250444036,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2020-05-01
0.5151515151515151,1.0434782608695627,0.6606060606060606,0.6121212121212122,0.45625692137320073,0.4316163410301953,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2020-06-01
0.603030303030303,1.0434782608695627,0.5151515151515151,0.6606060606060606,0.4540420819490586,0.4231793960923621,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-01
0.5666666666666667,1.0434782608695627,0.603030303030303,0.6363636363636365,0.5348837209302327,0.4129662522202485,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-01
0.7727272727272727,1.0434782608695627,0.5666666666666667,0.3545454545454546,0.5758582502768549,0.4742451154529307,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020-09-01
0.5636363636363637,1.0434782608695627,0.7727272727272727,0.6363636363636365,0.5935769656699889,0.46358792184724684,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2020-10-01
0.5121212121212121,1.0434782608695627,0.5636363636363637,0.6060606060606061,0.5603543743078628,0.4498223801065716,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2020-11-01
0.21212121212121215,1.0434782608695627,0.5121212121212121,0.08787878787878795,0.4307862679955704,0.46802841918294835,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-01
0.34545454545454546,1.0869565217391255,0.21212121212121215,0.27575757575757587,0.27464008859357714,0.47824156305506216,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-01
0.5,1.0869565217391255,0.34545454545454546,0.6151515151515152,0.2513842746400886,0.461367673179396,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-01
0.5727272727272728,1.0869565217391255,0.5,0.6090909090909091,0.2735326688815062,0.45603907637655416,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2021-03-01
0.4606060606060606,1.0869565217391255,0.5727272727272728,0.34545454545454546,0.3643410852713179,0.4729129662522199,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-04-01
0.6545454545454547,1.0869565217391255,0.4606060606060606,0.6606060606060606,0.477297895902547,0.4720248667850798,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021-05-01
0.6878787878787879,1.0869565217391255,0.6545454545454547,0.5151515151515151,0.5459579180509412,0.49733570159857876,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2021-06-01
0.9545454545454546,1.0869565217391255,0.6878787878787879,0.603030303030303,0.6854928017718717,0.5488454706927174,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-07-01
0.8666666666666667,1.0869565217391255,0.9545454545454546,0.5666666666666667,0.8338870431893689,0.5928063943161633,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-08-01
0.4242424242424243,1.0869565217391255,0.8666666666666667,0.7727272727272727,0.7497231450719825,0.541740674955595,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2021-09-01
0.5151515151515151,1.0869565217391255,0.4242424242424243,0.5636363636363637,0.6866002214839425,0.5346358792184723,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2021-10-01
1.0212121212121215,1.0869565217391255,0.5151515151515151,0.5121212121212121,0.7109634551495018,0.6092362344582593,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2021-11-01
0.1575757575757576,1.0869565217391255,1.0212121212121215,0.21212121212121215,0.4518272425249171,0.6012433392539963,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-01
0.3424242424242425,1.1304347826086882,0.1575757575757576,0.34545454545454546,0.42192691029900364,0.600799289520426,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01
0.9575757575757577,1.1304347826086882,0.3424242424242425,0.5,0.5836101882613512,0.6678507992895201,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-02-01
0.7969696969696969,1.1304347826086882,0.9575757575757577,0.5727272727272728,0.5016611295681063,0.7007104795737121,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2022-03-01
0.7818181818181817,1.1304347826086882,0.7969696969696969,0.4606060606060606,0.7297895902547066,0.747779751332149,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-01
0.24242424242424243,1.1304347826086882,0.7818181818181817,0.6545454545454547,0.6932447397563676,0.6873889875666074,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2022-05-01
0.7333333333333334,1.1304347826086882,0.24242424242424243,0.6878787878787879,0.611295681063123,0.6940497335701598,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2022-06-01
1.1333333333333333,1.1304347826086882,0.7333333333333334,0.9545454545454546,0.7342192691029902,0.7202486678507992,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-07-01
0.7878787878787878,1.1304347826086882,1.1333333333333333,0.8666666666666667,0.7364341085271319,0.7087033747779748,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-08-01
0.2272727272727273,1.1304347826086882,0.7878787878787878,0.4242424242424243,0.7308970099667774,0.6798401420959147,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2022-09-01
1.1515151515151516,1.1304347826086882,0.2272727272727273,0.5151515151515151,0.8837209302325583,0.7730905861456482,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2022-10-01
1.1303030303030304,1.1304347826086882,1.1515151515151516,1.0212121212121215,0.8826135105204872,0.7890763765541736,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2022-11-01
0.26969696969696966,1.1304347826086882,1.1303030303030304,0.1575757575757576,0.6932447397563676,0.8055062166962698,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-12-01
0.43939393939393945,1.1739130434782652,0.26969696969696966,0.3424242424242425,0.7707641196013287,0.8197158081705148,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-01-01
0.8333333333333335,1.1739130434782652,0.43939393939393945,0.9575757575757577,0.6544850498338869,0.8015097690941381,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-02-01
